name,description,price,image
Angus Burgerrrrrr,Best Meat Best Burgerr,9,99€,449298_1676285761_cdn_332854_1651771364_cdn_154563_1594285104_cdn_147038_1590577675_cdn_136490_1582810984_cdn_135883_1582638713_cdn_food0.jpg
Guacamole Burger,Our favourite!!,7,99€,449298_1676285761_cdn_332854_1651771364_cdn_154563_1594285104_cdn_147038_1590577675_cdn_136490_1582810984_cdn_135883_1582638713_cdn_food1.jpg
Cheese Burger,With Cheese of your choice,5,99€,449298_1676285761_cdn_332854_1651771364_cdn_154563_1594285104_cdn_147038_1590577675_cdn_136490_1582810984_cdn_135883_1582638713_cdn_food2.jpg
2x Cheese Burguer,Hungry?,11,99€,449298_1676285761_cdn_332854_1651771364_cdn_154563_1594285104_cdn_147038_1590577675_cdn_136490_1582810984_cdn_135883_1582638713_cdn_food3.jpg
Pizza,Feel Different today?,9,99€,449298_1676285761_cdn_332854_1651771364_cdn_154563_1594285104_cdn_147038_1590577675_cdn_136490_1582810984_cdn_135883_1582638713_cdn_food4.jpg
Combo,Burger plus Fries and Drink,11,99€,449298_1676285761_cdn_332854_1651771364_cdn_154563_1594285104_cdn_147038_1590577675_cdn_136490_1582810984_cdn_135883_1582638713_cdn_food5.jpg
Ham and Cheese Sandwich,Seems Easy but It´s not,4,99€,449298_1676285761_cdn_332854_1651771364_cdn_154563_1594285104_cdn_147038_1590577675_cdn_136490_1582810984_cdn_135883_1582638713_cdn_food6.jpg
Ribs Burger,Enjoy your Ribs on a new format,5,99€,449298_1676285761_cdn_332854_1651771364_cdn_154563_1594285104_cdn_147038_1590577675_cdn_136490_1582810984_cdn_135883_1582638713_cdn_food7.jpg
Chicken Burger,Our Burger with Chicken, easy,5,99€,449298_1676285761_cdn_332854_1651771364_cdn_154563_1594285104_cdn_147038_1590577675_cdn_136490_1582810984_cdn_135883_1582638713_cdn_food8.jpg
2 x15 Burger,Double your Choice!,8,99€,449298_1676285761_cdn_
